Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
"Rain Pants, Kvinde",,,,,,,,,XS (skaffevare),,,,,"Rain-Pants,-Kvinde-XS-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Kvinde",,,,,,,,,S (skaffevare),,,,,"Rain-Pants,-Kvinde-S-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Kvinde",,,,,,,,,M (skaffevare),,,,,"Rain-Pants,-Kvinde-M-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Kvinde",,,,,,,,,L (skaffevare),,,,,"Rain-Pants,-Kvinde-L-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Kvinde",,,,,,,,,XL (skaffevare),,,,,"Rain-Pants,-Kvinde-XL-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Kvinde",,,,,,,,,2XL (skaffevare),,,,,"Rain-Pants,-Kvinde-2XL-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Kvinde",,,,,,,,,3XL (skaffevare),,,,,"Rain-Pants,-Kvinde-3XL-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Kvinde",,,,,,,,,4XL (skaffevare),,,,,"Rain-Pants,-Kvinde-4XL-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Herre","Rain Pants, Herre","<p>Komfortable, bløde og fleksible regbnbukser i lamineret polyester. Indersiden er med mesh/nylon, som sikrer god åndbarhed. De kan benyttes både som første lag og overtræksbukser. Der er elastik i livet, som sikrer god tilpasning. Der er velcro lukning og lynlås neders på buksebenet, så man kan have både sko og støvler på uden problemer. Bukserne har to lommer med lynlås. Se størrelsesguide blandt billederne. </p>nan<p>Bestillingsvare</p><p> </p><ul>	<li>100% polyester</li>	<li>Vandsøjletryk: 10,000mm</li>	<li>Åndbarhed: 5000ml</li>	<li>To forlommer med lynlås</li>	<li>Elastik ved taljen</li>	<li>Justerbart velcro luk ved benene</li>	<li>Lynlås nederst på benet</li>	<li>Refleks på benet</li></ul><p> </p><p> </p><p><em><em><em>*Hvis varen er noteret som bestillingsvare/skaffevare, forventes en leveringstid på 1-3 uger såfremt varen ikke er i restordre. Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p>nan",Seca's Hundeshop,Need Owner Choose,bukser,bukser,False,"Rain Pants, Herre","Rain Pants, Herre",,,,,,0.0,shopify,0,deny,manual,725,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/regnbukser-rain-pants-herre-bukser-arrak-outdoor1.jpg,1,,False,nan,Komfortable og fleksible regnbukser. ,Owner Choose,?,?,?,bukser,bukser,?,False,,,,,,,kg,,,,,active
"Rain Pants, Herre",,,,,,,,,S (skaffevare),,,,,"Rain-Pants,-Herre-S-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Herre",,,,,,,,,M (skaffevare),,,,,"Rain-Pants,-Herre-M-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Herre",,,,,,,,,L (skaffevare),,,,,"Rain-Pants,-Herre-L-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Herre",,,,,,,,,XL (skaffevare),,,,,"Rain-Pants,-Herre-XL-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Herre",,,,,,,,,2XL (skaffevare),,,,,"Rain-Pants,-Herre-2XL-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Herre",,,,,,,,,3XL (skaffevare),,,,,"Rain-Pants,-Herre-3XL-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Pants, Herre",,,,,,,,,4XL (skaffevare),,,,,"Rain-Pants,-Herre-4XL-(skaffevare)",0.0,shopify,0,deny,manual,725,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde -Sort","Rain Jacket, Kvinde -Sort","<p style=""margin-bottom:11px""><span style=""font-size:11pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif"">Super smart og praktisk regnjakke med med gode funktioner til hundetræning, vandring eller udendørslivet generelt. Jakken har en ryglomme, inderlomme, to forlommer, to brystlommer og alle lommer er med lynlås. Regnjakken er lavet i blødt og komfortabelt materiale. Under armene er der ventilation og indersiden af jakken er belagt med mesh, så man sikrer god åndbahed.  Hætten er aftagelig og justerbar, så regnvandet ikke kan komme ind. Størrelsesguide kan findes blandt billederne. </span></span></span></p>nan<p style=""margin-left:8px"">Bestillingsvare</p><p style=""margin-left:8px""> </p><ul>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Blød, let og komfortabel regnjakke</span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Vandsøjletryk: 10.000mm</span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Åndbarhed: 5.000ml</span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Gode lommer med lynlås</span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Let kurvet ved taljen</span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Med refleks-logo</span></span></span></span></li>	<li style=""margin-bottom:11px; margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Justerbar ved hætte, talje og håndled</span></span></span></span></li></ul><p style=""margin-bottom:11px; margin-left:8px""> </p><p style=""margin-bottom:11px; margin-left:8px""><em><em><em>*Hvis varen er noteret som bestillingsvare/skaffevare, forventes en leveringstid på 1-3 uger såfremt varen ikke er i restordre. Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p>nan",Seca's Hundeshop,Need Owner Choose,jakker,jakker,False,"Rain Jacket, Kvinde -Sort","Rain Jacket, Kvinde -Sort",,,,,,0.0,shopify,0,deny,manual,925,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/arrak-outdoor-kvinde-regnjakke-rain-jacket-sort-hundelufterjakke1.jpg,1,,False,nan,Let og komfortabel regnjakke med gode funktioner. ,Owner Choose,?,?,?,jakker,jakker,?,False,,,,,,,kg,,,,,active
"Rain Jacket, Kvinde -Sort",,,,,,,,,XS (skaffevare),,,,,"Rain-Jacket,-Kvinde--Sort-XS-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde -Sort",,,,,,,,,S (skaffevare),,,,,"Rain-Jacket,-Kvinde--Sort-S-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde -Sort",,,,,,,,,M (skaffevare),,,,,"Rain-Jacket,-Kvinde--Sort-M-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde -Sort",,,,,,,,,L (skaffevare),,,,,"Rain-Jacket,-Kvinde--Sort-L-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde -Sort",,,,,,,,,XL (skaffevare),,,,,"Rain-Jacket,-Kvinde--Sort-XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde -Sort",,,,,,,,,2XL (skaffevare),,,,,"Rain-Jacket,-Kvinde--Sort-2XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde -Sort",,,,,,,,,3XL (skaffevare),,,,,"Rain-Jacket,-Kvinde--Sort-3XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde -Sort",,,,,,,,,4XL (skaffevare),,,,,"Rain-Jacket,-Kvinde--Sort-4XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Sort","Rain Jacket, Herre - Sort","<p>Super smart og praktisk regnjakke med med gode funktioner til hundetræning, vandring eller udendørslivet generelt. Jakken har en ryglomme, inderlomme, to forlommer, to brystlommer og alle lommer er med lynlås. Regnjakken er lavet i blødt og komfortabelt materiale. Under armene er der ventilation og indersiden af jakken er belagt med mesh, så man sikrer god åndbahed.  Hætten er aftagelig og justerbar, så regnvandet ikke kan komme ind. Størrelsesguide kan findes blandt billederne. </p>nan<p>Bestillingsvare</p><p> </p><ul>	<li>Blød, let og komfortabel regnjakke</li>	<li>Vandsøjletryk: 10.000mm</li>	<li>Åndbarhed: 5.000ml</li>	<li>Gode lommer med lynlås</li>	<li>Med refleks-logo</li>	<li>Justerbar ved hætte, talje og håndled</li></ul><p> </p><p><em><em><em>*Hvis varen er noteret som bestillingsvare/skaffevare, forventes en leveringstid på 1-3 uger såfremt varen ikke er i restordre. Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p>nan",Seca's Hundeshop,Need Owner Choose,jakker,jakker,False,"Rain Jacket, Herre - Sort","Rain Jacket, Herre - Sort",,,,,,0.0,shopify,0,deny,manual,925,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/arrak-outdoor-regnjakke-sort-jakke1.jpg,1,,False,nan,Let og komfortabel regnjakke. ,Owner Choose,?,?,?,jakker,jakker,?,False,,,,,,,kg,,,,,active
"Rain Jacket, Herre - Sort",,,,,,,,,S (skaffevare),,,,,"Rain-Jacket,-Herre---Sort-S-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Sort",,,,,,,,,M (skaffevare),,,,,"Rain-Jacket,-Herre---Sort-M-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Sort",,,,,,,,,L (skaffevare),,,,,"Rain-Jacket,-Herre---Sort-L-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Sort",,,,,,,,,XL (skaffevare),,,,,"Rain-Jacket,-Herre---Sort-XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Sort",,,,,,,,,2XL (skaffevare),,,,,"Rain-Jacket,-Herre---Sort-2XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Sort",,,,,,,,,3XL (skaffevare),,,,,"Rain-Jacket,-Herre---Sort-3XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Sort",,,,,,,,,4XL (skaffevare),,,,,"Rain-Jacket,-Herre---Sort-4XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde - Rød","Rain Jacket, Kvinde - Rød","<p style=""margin-bottom:11px""><span style=""font-size:11pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif"">Super smart og praktisk regnjakke med med gode funktioner til hundetræning, vandring eller udendørslivet generelt. Jakken har en ryglomme, inderlomme, to forlommer, to brystlommer og alle lommer er med lynlås. Regnjakken er lavet i blødt og komfortabelt materiale. Under armene er der ventilation og indersiden af jakken er belagt med mesh, så man sikrer god åndbahed.  Hætten er aftagelig og justerbar, så regnvandet ikke kan komme ind. Størrelsesguide kan findes blandt billederne. </span></span></span></p>nan<p style=""margin-left:8px"">Bestillingsvare</p><p style=""margin-left:8px""> </p><ul>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Blød, let og komfortabel regnjakke</span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Vandsøjletryk: 10.000mm</span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Åndbarhed: 5.000ml</span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Gode lommer med lynlås</span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Let kurvet ved taljen</span></span></span></span></li>	<li style=""margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Med refleks-logo</span></span></span></span></li>	<li style=""margin-bottom:11px; margin-left:8px""><span style=""font-size:11pt""><span style=""tab-stops:list 36.0pt""><span style=""line-height:107%""><span style=""font-family:Calibri,sans-serif""><span style=""font-size:10.0pt""><span style=""line-height:107%""></span></span>Justerbar ved hætte, talje og håndled</span></span></span></span></li></ul><p style=""margin-bottom:11px; margin-left:8px""> </p><p style=""margin-bottom:11px; margin-left:8px""><em><em><em>*Hvis varen er noteret som bestillingsvare/skaffevare, forventes en leveringstid på 1-3 uger såfremt varen ikke er i restordre. Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p>nan",Seca's Hundeshop,Need Owner Choose,jakker,jakker,False,"Rain Jacket, Kvinde - Rød","Rain Jacket, Kvinde - Rød",,,,,,0.0,shopify,0,deny,manual,925,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/arrak-outdoor-kvinde-regnjakke-rain-jacket-roed-hundelufterjakke1.jpg,1,,False,nan,Let og komfortabel regnjakke med gode funktioner. ,Owner Choose,?,?,?,jakker,jakker,?,False,,,,,,,kg,,,,,active
"Rain Jacket, Kvinde - Rød",,,,,,,,,XS (skaffevare),,,,,"Rain-Jacket,-Kvinde---Rød-XS-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde - Rød",,,,,,,,,S (skaffevare),,,,,"Rain-Jacket,-Kvinde---Rød-S-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde - Rød",,,,,,,,,M (skaffevare),,,,,"Rain-Jacket,-Kvinde---Rød-M-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde - Rød",,,,,,,,,L (skaffevare),,,,,"Rain-Jacket,-Kvinde---Rød-L-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde - Rød",,,,,,,,,XL (skaffevare),,,,,"Rain-Jacket,-Kvinde---Rød-XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde - Rød",,,,,,,,,2XL (skaffevare),,,,,"Rain-Jacket,-Kvinde---Rød-2XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde - Rød",,,,,,,,,3XL (skaffevare),,,,,"Rain-Jacket,-Kvinde---Rød-3XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Kvinde - Rød",,,,,,,,,4XL (skaffevare),,,,,"Rain-Jacket,-Kvinde---Rød-4XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Rød","Rain Jacket, Herre - Rød","<p>Super smart og praktisk regnjakke med med gode funktioner til hundetræning, vandring eller udendørslivet generelt. Jakken har en ryglomme, inderlomme, to forlommer, to brystlommer og alle lommer er med lynlås. Regnjakken er lavet i blødt og komfortabelt materiale. Under armene er der ventilation og indersiden af jakken er belagt med mesh, så man sikrer god åndbahed.  Hætten er aftagelig og justerbar, så regnvandet ikke kan komme ind. Størrelsesguide kan findes blandt billederne. </p>nan<p>Bestillingsvare</p><p> </p><ul>	<li>Blød, let og komfortabel regnjakke</li>	<li>Vandsøjletryk: 10.000mm</li>	<li>Åndbarhed: 5.000ml</li>	<li>Gode lommer med lynlås</li>	<li>Med refleks-logo</li>	<li>Justerbar ved hætte, talje og håndled</li></ul><p> </p><p><em><em><em>*Hvis varen er noteret som bestillingsvare/skaffevare, forventes en leveringstid på 1-3 uger såfremt varen ikke er i restordre. Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p>nan",Seca's Hundeshop,Need Owner Choose,jakker,jakker,False,"Rain Jacket, Herre - Rød","Rain Jacket, Herre - Rød",,,,,,0.0,shopify,0,deny,manual,925,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/arrak-outdoor-regnjakke-kvinde-roed1.jpg,1,,False,nan,Let og komfortabel regnjakke. ,Owner Choose,?,?,?,jakker,jakker,?,False,,,,,,,kg,,,,,active
"Rain Jacket, Herre - Rød",,,,,,,,,S (skaffevare),,,,,"Rain-Jacket,-Herre---Rød-S-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Rød",,,,,,,,,M (skaffevare),,,,,"Rain-Jacket,-Herre---Rød-M-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Rød",,,,,,,,,L (skaffevare),,,,,"Rain-Jacket,-Herre---Rød-L-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Rød",,,,,,,,,XL (skaffevare),,,,,"Rain-Jacket,-Herre---Rød-XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Rød",,,,,,,,,2XL (skaffevare),,,,,"Rain-Jacket,-Herre---Rød-2XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Rød",,,,,,,,,3XL (skaffevare),,,,,"Rain-Jacket,-Herre---Rød-3XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Rain Jacket, Herre - Rød",,,,,,,,,4XL (skaffevare),,,,,"Rain-Jacket,-Herre---Rød-4XL-(skaffevare)",0.0,shopify,0,deny,manual,925,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Awesome Wool Henley, Herre","Awesome Wool Henley, Herre","<p>Virkelig blød og komfortabel trøje, perfekt som inderste lag under vintertøjet eller som afslappende trøje i hjemmet. Det smarte ved merino uld er, at det er antibakterielt og svedtransporterende hvilket sørger for at holde kroppen tør. Derudover varmer materialet kroppen når man fryser, og køler når man har det varmt. Der er også lavet bukser i samme materiale, hvis man ønsker et sæt. Størrelsesguide kan findes blandt billederne</p>nan<p>Bestillingsvare</p><p> </p><ul>	<li>50% Merino uld/45% bambus viscose/5% spandex</li>	<li>Antibakterielt og svedtransporterende materiale</li>	<li>Varmer kroppen når man fryser og køler kroppen når der er varmt</li>	<li>Holder kroppen tør</li>	<li>Blødt og behageligt materiale</li>	<li>Med knapper</li>	<li>Perfekt som inderste lag til vinteren</li></ul><p> </p><p> </p><p><em><em><em>*Hvis varen er noteret som bestillingsvare/skaffevare, forventes en leveringstid på 1-3 uger såfremt varen ikke er i restordre. Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p>nan",Seca's Hundeshop,Need Owner Choose,troejer,troejer,False,"Awesome Wool Henley, Herre","Awesome Wool Henley, Herre",,,,,,0.0,shopify,0,deny,manual,889,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/Arrak-outdoor-awesome-wool-henley-troeje-uldtroeje-herre-herretroeje-vintertoej1.jpg,1,,False,nan,Meget behagelig trøje i merino uld der tilpasser sig kropstemperaturen. ,Owner Choose,?,?,?,troejer,troejer,?,False,,,,,,,kg,,,,,active
"Awesome Wool Henley, Herre",,,,,,,,,S (skaffevare),,,,,"Awesome-Wool-Henley,-Herre-S-(skaffevare)",0.0,shopify,0,deny,manual,889,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Awesome Wool Henley, Herre",,,,,,,,,M (skaffevare),,,,,"Awesome-Wool-Henley,-Herre-M-(skaffevare)",0.0,shopify,0,deny,manual,889,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Awesome Wool Henley, Herre",,,,,,,,,L (skaffevare),,,,,"Awesome-Wool-Henley,-Herre-L-(skaffevare)",0.0,shopify,0,deny,manual,889,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Awesome Wool Henley, Herre",,,,,,,,,XL (skaffevare),,,,,"Awesome-Wool-Henley,-Herre-XL-(skaffevare)",0.0,shopify,0,deny,manual,889,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Awesome Wool Henley, Herre",,,,,,,,,2XL (skaffevare),,,,,"Awesome-Wool-Henley,-Herre-2XL-(skaffevare)",0.0,shopify,0,deny,manual,889,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Awesome Wool Henley, Herre",,,,,,,,,3XL (skaffevare),,,,,"Awesome-Wool-Henley,-Herre-3XL-(skaffevare)",0.0,shopify,0,deny,manual,889,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
"Awesome Wool Henley, Kvinde","Awesome Wool Henley, Kvinde","<p>Virkelig blød og komfortabel trøje, perfekt som inderste lag under vintertøjet eller som afslappende trøje i hjemmet. Det smarte ved merino uld er, at det er antibakterielt og svedtransporterende hvilket sørger for at holde kroppen tør. Derudover varmer materialet kroppen når man fryser, og køler når man har det varmt. Der er også lavet bukser i samme materiale, hvis man ønsker et sæt. Størrelsesguide kan findes blandt billederne</p>nan<p>Bestillingsvare</p><p> </p><ul>	<li>50% Merino uld/45% bambus viscose/5% spandex</li>	<li>Antibakterielt og svedtransporterende materiale</li>	<li>Varmer kroppen når man fryser og køler kroppen når der er varmt</li>	<li>Holder kroppen tør</li>	<li>Blødt og behageligt materiale</li>	<li>Med knapper</li>	<li>Perfekt som inderste lag til vinteren</li></ul><p> </p><p> </p><p><em><em><em>*Hvis varen er noteret som bestillingsvare/skaffevare, forventes en leveringstid på 1-3 uger såfremt varen ikke er i restordre. Bestilling af skaffevarer skal foretages som et almindeligt køb, selvom varen er registreret som ""ikke på lager"". Pengene trækkes først når varen er klar til at blive afsendt. </em></em></em></p>nan",Seca's Hundeshop,Need Owner Choose,troejer,troejer,False,"Awesome Wool Henley, Kvinde","Awesome Wool Henley, Kvinde",,,,,,0.0,shopify,0,deny,manual,889,,True,True,,https://hirtshals-hundepension.dk/upload_dir/shop/arrak-outdoor-awesome-wool-henley-troeje-merino-uld-vintertoej-kvinde-uldtroeje1.jpg,1,,False,nan,Behagelig trøje i merino uld der tilpasser sig kropstemperaturen. ,Owner Choose,?,?,?,troejer,troejer,?,False,,,,,,,kg,,,,,active
"Awesome Wool Henley, Kvinde",,,,,,,,,XS (skaffevare),,,,,"Awesome-Wool-Henley,-Kvinde-XS-(skaffevare)",0.0,shopify,0,deny,manual,889,,True,True,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
